system,question_id,difficulty,category,ex,ves,error,question,predicted_sql,gold_sql
mag-sql,0,challenging,Correlated-Subqueries,0,0.0,missing prediction,Who reports to Mary Patterson?,,"SELECT CONCAT(firstName, ' ', lastName) AS full_name FROM employees WHERE reportsTo = ( SELECT employeeNumber FROM employees WHERE CONCAT(firstName, ' ', lastName) = 'Mary Patterson' );"
mag-sql,1,challenging,Correlated-Subqueries,0,0.0,missing prediction,Which payments in any month and year are more than twice the average for that month and year (i.e. compare all payments in Oct 2004 with the average payment for Oct 2004)? Order the results by the date of the payment. You will need to use the date functions.,,"SELECT p.customerNumber, p.paymentDate, p.amount FROM payments p WHERE p.amount > 2 * ( SELECT AVG(p2.amount) FROM payments p2 WHERE MONTH(p2.paymentDate) = MONTH(p.paymentDate) AND YEAR(p2.paymentDate) = YEAR(p.paymentDate) ) ORDER BY p.paymentDate;"
mag-sql,2,challenging,Correlated-Subqueries,0,0.0,missing prediction,"Report for each product, the percentage value of its stock on hand as a percentage of the stock on hand for product line to which it belongs. Order the report by product line and percentage value within product line descending. Show percentages with two decimal places.",,"SELECT productName, productLine, quantityInStock, ROUND((quantityInstock / ( SELECT SUM(p2.quantityInStock) FROM products p2 WHERE p2.productLine = p1.productLine )) * 100, 2) AS stock_percentage FROM products p1 ORDER BY productLine, stock_percentage DESC;"
mag-sql,3,challenging,Correlated-Subqueries,0,0.0,missing prediction,"For orders containing more than two products, report those products that constitute more than 50% of the value of the order.",,"SELECT od.orderNumber, od.productCode, (od.priceEach * od.quantityOrdered) AS product_value, ROUND((od.priceEach * od.quantityOrdered) / (SELECT SUM(od2.priceEach * od2.quantityOrdered) FROM orderdetails od2 WHERE od2.orderNumber = od.orderNumber) * 100, 2) AS product_percentage FROM orderdetails od WHERE (od.priceEach * od.quantityOrdered) > (SELECT SUM(od2.priceEach * od2.quantityOrdered) * 0.5 FROM orderdetails od2 WHERE od2.orderNumber = od.orderNumber) AND od.orderNumber IN ( SELECT orderNumber FROM orderdetails GROUP BY orderNumber HAVING COUNT(DISTINCT productCode) > 2 ) ORDER BY od.orderNumber, product_percentage DESC;"
mag-sql,4,simple,General-Queries,0,0.0,,"Who is at the top of the organization (i.e.,  reports to no one).","SELECT firstname, lastname AS top_manager FROM employees WHERE reportsto IS NULL;",SELECT * FROM employees WHERE reportsTo IS NULL;
mag-sql,5,moderate,General-Queries,0,0.0,missing prediction,Who reports to William Patterson?,,"SELECT employeeNumber, firstName, lastName, jobTitle FROM employees WHERE reportsTo = ( SELECT employeeNumber FROM employees WHERE LOWER(CONCAT(firstname, ' ', lastname)) = 'William Patterson' );"
mag-sql,6,moderate,General-Queries,1,114.53515489069916,,List all the products purchased by Herkku Gifts.,SELECT DISTINCT p.productname FROM customers AS c JOIN orders AS o ON o.customernumber = c.customernumber JOIN orderdetails AS od ON od.ordernumber = o.ordernumber JOIN products AS p ON p.productcode = od.productcode WHERE c.customername = 'Herkku Gifts';,SELECT DISTINCT p.productName FROM products p JOIN orderdetails od ON p.productCode = od.productCode JOIN orders o ON od.orderNumber = o.orderNumber JOIN customers c ON o.customerNumber = c.customerNumber WHERE c.customerName = 'Herkku Gifts';
mag-sql,7,moderate,General-Queries,0,0.0,missing prediction,"Compute the commission for each sales representative, assuming the commission is 5% of the value of an order. Sort by employee last name and first name.",,"SELECT SUM(od.priceEach * od.quantityOrdered * 0.05) AS comission, CONCAT(e.lastName, ' ', e.firstName) AS sales_representative FROM orderdetails od JOIN orders o ON od.orderNumber = o.orderNumber JOIN customers c ON o.customerNumber = c.customerNumber JOIN employees e ON c.salesRepEmployeeNumber = e.employeeNumber GROUP BY e.employeeNumber, e.lastName, e.firstName ORDER BY e.lastName, e.firstName;"
mag-sql,8,simple,General-Queries,0,0.0,missing prediction,What is the difference in days between the most recent and oldest order date in the Orders file?,,"SELECT DATEDIFF(MAX(orderDate), MIN(orderDate)) AS days_difference FROM orders;"
mag-sql,9,moderate,General-Queries,0,0.0,missing prediction,Compute the average time between order date and ship date for each customer ordered by the largest difference.,,"SELECT AVG(DATEDIFF(o.shippedDate, o.orderDate)) AS difference_in_days, o.customerNumber, c.customerName FROM orders o JOIN customers c ON o.customerNumber = c.customerNumber GROUP BY o.customerNumber, c.customerName ORDER BY difference_in_days DESC;"
mag-sql,10,moderate,General-Queries,0,0.0,missing prediction,What is the value of orders shipped in August 2004? (Hint).,,SELECT SUM(od.priceEach * od.quantityOrdered) AS value_of_order FROM orderdetails od JOIN orders o ON od.orderNumber = o.orderNumber WHERE o.shippedDate BETWEEN '2004-08-01' AND '2004-08-31';
mag-sql,11,moderate,General-Queries,0,0.0,missing prediction,"Compute the total value ordered, total amount paid, and their difference for each customer for orders placed in 2004 and payments received in 2004 (Hint; Create views for the total paid and total ordered).",,"SELECT o.customerNumber, c.customerName, SUM(od.priceEach * od.quantityOrdered) AS total_value_ordered, SUM(p.amount) AS total_amount_paid, SUM(od.priceEach * od.quantityOrdered) - SUM(p.amount) AS difference FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber JOIN customers c ON o.customerNumber = c.customerNumber LEFT JOIN payments p ON o.customerNumber = p.customerNumber WHERE o.orderDate BETWEEN '2004-01-01' AND '2004-12-31' AND p.paymentDate BETWEEN '2004-01-01' AND '2004-12-31' GROUP BY o.customerNumber, c.customerName ORDER BY difference DESC;"
mag-sql,12,moderate,General-Queries,0,0.0,missing prediction,List the employees who report to those employees who report to Diane Murphy. Use the CONCAT function to combine the employee's first name and last name into a single field for reporting.,,"SELECT e.employeeNumber, CONCAT(e.firstName, ' ', e.lastName) AS full_name FROM employees e WHERE e.reportsTo IN ( SELECT employeeNumber FROM employees WHERE reportsTo = ( SELECT employeeNumber FROM employees WHERE CONCAT(firstName, ' ', lastName) = 'Diane Murphy' ) );"
mag-sql,13,moderate,General-Queries,0,0.0,missing prediction,What is the percentage value of each product in inventory sorted by the highest percentage first (Hint: Create a view first).,,"SELECT productCode, productName, (quantityInStock * buyPrice) AS product_value, ((quantityInStock * buyPrice) / (SELECT SUM(quantityInStock * buyPrice) FROM products)) * 100 AS percentage_value FROM products ORDER BY percentage_value DESC;"
mag-sql,14,simple,General-Queries,1,111.02891209078591,,What is the value of payments received in July 2004?,SELECT SUM(amount) AS total_payments_july_2004 FROM payments WHERE paymentdate >= '2004-07-01' AND paymentdate < '2004-08-01';,SELECT SUM(amount) AS total_July_2004_payments FROM payments WHERE paymentDate BETWEEN '2004-07-01' AND '2004-07-31';
